id,Transported
859935,28.352736
859936,76.78336
859937,68.8516
859938,60.583397
859939,57.39082
859940,85.56785
859941,44.477417
859942,76.17413
859943,6.024687
859944,90.89601
859945,79.07448
859946,72.56066
859947,85.546326
859948,47.45283
859949,49.38906
859950,24.665077
859951,23.259172
859952,15.489926
859953,58.21934
859954,21.368366
859955,62.99853
859956,77.06525
859957,51.12654
859958,44.54804
859959,79.68357
859960,44.744053
859961,18.49892
859962,65.08463
859963,45.86213
859964,83.996826
859965,5.6670604
859966,67.29039
859967,83.08291
859968,47.8374
859969,42.68453
859970,5.46768
859971,9.51704
859972,36.400608
859973,4.245694
859974,0.30464464
859975,59.31868
859976,58.923176
859977,70.286964
859978,77.717064
859979,80.44674
859980,77.638054
859981,69.108215
859982,62.480698
859983,33.783157
859984,30.834513
859985,17.888315
859986,28.525093
859987,50.033054
859988,33.97866
859989,16.182312
859990,49.40783
859991,35.669834
859992,68.688644
859993,34.816677
859994,43.715607
859995,13.009235
859996,40.182533
859997,12.308993
859998,13.006562
859999,78.64662
860000,64.81074
860001,17.567759
860002,82.593376
860003,43.78472
860004,70.94588
860005,47.93096
860006,19.948936
860007,20.365623
860008,57.53414
860009,47.820557
860010,87.69856
860011,47.917526
860012,30.354456
860013,47.45349
860014,36.748596
860015,50.80207
860016,31.799313
860017,46.82635
860018,60.982304
860019,74.28131
860020,54.18892
860021,70.91791
860022,70.03213
860023,48.172523
860024,78.413666
860025,62.60523
860026,37.68418
860027,95.45644
860028,51.306103
860029,71.44621
860030,31.836546
860031,68.787674
860032,15.482273
860033,51.705875
860034,78.228424
860035,39.25219
860036,60.919365
860037,9.793268
860038,34.48489
860039,12.733745
860040,43.52026
860041,44.64669
860042,89.466774
860043,21.42009
860044,5.6404495
860045,71.74947
860046,24.790548
860047,25.13581
860048,7.11819
860049,21.794838
860050,68.72394
860051,68.78279
860052,57.677467
860053,82.466606
860054,15.733175
860055,65.39558
860056,75.6198
860057,87.318
860058,48.139683
860059,12.154391
860060,67.71875
860061,25.849527
860062,76.55488
860063,60.567696
860064,47.408993
860065,20.465958
860066,11.926566
860067,29.923565
860068,46.68127
860069,22.282106
860070,59.63857
860071,85.55126
860072,44.670612
860073,49.04857
860074,20.6774
860075,45.577164
860076,30.167269
860077,49.078186
860078,53.79976
860079,72.97396
860080,75.24468
860081,70.73823
860082,65.22078
860083,78.32579
860084,42.881557
860085,43.348213
860086,35.828537
860087,78.56777
860088,70.87346
860089,7.922933
860090,81.57764
860091,47.535213
860092,81.42756
860093,55.11527
860094,66.40478
860095,43.931145
860096,46.342777
860097,15.316765
860098,64.48514
860099,41.754505
860100,71.6094
860101,45.311832
860102,25.938023
860103,8.066736
860104,47.38902
860105,34.469273
860106,18.487734
860107,31.708477
860108,18.01082
860109,27.25001
860110,58.132397
860111,25.88177
860112,69.36675
860113,9.634535
860114,45.7738
860115,48.002327
860116,18.115131
860117,32.47855
860118,68.28055
860119,60.54809
860120,53.919025
860121,49.00605
860122,58.431877
860123,102.26749
860124,48.389824
860125,82.1971
860126,53.513252
860127,41.13681
860128,33.57416
860129,64.02125
860130,5.4042397
860131,50.990078
860132,36.401768
860133,43.87289
860134,21.581545
860135,80.20288
860136,63.985645
860137,49.687782
860138,28.189005
860139,66.31038
860140,76.211136
860141,14.917186
860142,50.093307
860143,45.072525
860144,6.317851
860145,46.87834
860146,71.23803
860147,32.377728
860148,46.694656
860149,62.11871
860150,6.598047
860151,68.62512
860152,32.546524
860153,52.814995
860154,21.407072
860155,24.113874
860156,4.5578403
860157,50.232605
860158,81.512215
860159,67.69689
860160,78.28981
860161,70.73298
860162,72.043076
860163,44.41809
860164,8.256076
860165,52.122734
860166,46.155212
860167,46.048588
860168,35.449173
860169,44.520435
860170,79.58488
860171,42.18291
860172,19.162786
860173,71.24095
860174,47.261387
860175,50.081886
860176,34.650345
860177,69.97973
860178,42.25177
860179,66.094765
860180,49.36596
860181,60.793533
860182,83.43529
860183,27.745224
860184,38.324318
860185,48.297672
860186,44.48762
860187,51.760246
860188,4.0624924
860189,3.4571347
860190,69.05215
860191,32.027218
860192,41.5338
860193,14.414496
860194,30.625944
860195,18.785841
860196,33.980934
860197,12.193427
860198,17.971304
860199,39.916668
860200,24.151041
860201,77.29188
860202,82.436646
860203,79.89113
860204,51.356537
860205,15.745505
860206,47.39852
860207,14.868045
860208,32.162712
860209,52.400013
860210,34.234352
860211,68.84172
860212,97.2091
860213,87.65983
860214,52.21115
860215,50.23211
860216,15.857142
860217,69.85581
860218,8.102432
860219,24.438002
860220,20.408777
860221,49.4464
860222,43.071575
860223,20.967138
860224,53.778633
860225,18.357506
860226,30.085705
860227,80.399574
860228,74.63882
860229,25.071512
860230,29.922714
860231,82.63408
860232,38.638012
860233,86.848885
860234,55.68925
860235,49.304604
860236,79.95366
860237,66.25214
860238,36.472717
860239,83.39682
860240,76.40608
860241,4.420036
860242,43.146816
860243,52.07779
860244,13.832802
860245,44.69553
860246,9.377162
860247,42.709393
860248,74.70846
860249,45.57241
860250,18.29852
860251,83.1624
860252,3.1113923
860253,81.94694
860254,49.12882
860255,7.86292
860256,7.074168
860257,30.73368
860258,16.888641
860259,83.280266
860260,40.76774
860261,54.315777
860262,27.966276
860263,63.315517
860264,17.022354
860265,28.1638
860266,37.772648
860267,31.08461
860268,89.7752
860269,71.02767
860270,63.641937
860271,82.01292
860272,33.238598
860273,27.027336
860274,47.90319
860275,83.71915
860276,25.11656
860277,54.970806
860278,48.012012
860279,47.953316
860280,52.049942
860281,36.430233
860282,52.92131
860283,38.15329
860284,80.6266
860285,44.01473
860286,57.277107
860287,43.66867
860288,27.160952
860289,34.338417
860290,51.051624
860291,48.94634
860292,58.580093
860293,46.921078
860294,45.0314
860295,45.87754
860296,19.8707
860297,25.205042
860298,16.790686
860299,48.21167
860300,86.06053
860301,28.135225
860302,46.18644
860303,7.50973
860304,37.691154
860305,47.8573
860306,37.35837
860307,39.39072
860308,44.302708
860309,85.54556
860310,49.053745
860311,15.531745
860312,82.82865
860313,13.138277
860314,53.08437
860315,19.64654
860316,24.064247
860317,9.032961
860318,45.953453
860319,5.657918
860320,30.428102
860321,48.208786
860322,38.180294
860323,90.173294
860324,27.835878
860325,45.599617
860326,80.81949
860327,63.761105
860328,18.251005
860329,64.63147
860330,9.890831
860331,79.474625
860332,44.419666
860333,19.46485
860334,46.842102
860335,53.17743
860336,31.31968
860337,41.600105
860338,84.86653
860339,66.13149
860340,43.09119
860341,45.317696
860342,3.8771431
860343,49.018715
860344,40.108925
860345,62.0932
860346,54.248394
860347,6.3718266
860348,70.54684
860349,69.93192
860350,65.37928
860351,56.681885
860352,20.464981
860353,44.326614
860354,37.368484
860355,48.46456
860356,15.354406
860357,47.956043
860358,26.428774
860359,24.253222
860360,63.619194
860361,47.1375
860362,49.319088
860363,5.665975
860364,74.69815
860365,12.540512
860366,63.01847
860367,18.137312
860368,72.02148
860369,52.35171
860370,77.94101
860371,11.827928
860372,49.42982
860373,66.45602
860374,9.658071
860375,29.026302
860376,25.500921
860377,66.85967
860378,20.90586
860379,47.49003
860380,37.138966
860381,44.115585
860382,43.109432
860383,4.6828423
860384,78.16308
860385,5.311156
860386,4.635046
860387,5.1399937
860388,16.247042
860389,42.297203
860390,82.534996
860391,46.636124
860392,41.551586
860393,74.42863
860394,75.67257
860395,18.637915
860396,38.202168
860397,32.498295
860398,18.800968
860399,45.67291
860400,48.118603
860401,86.27328
860402,69.72656
860403,18.488367
860404,55.523117
860405,50.144066
860406,58.677933
860407,23.992966
860408,57.771465
860409,28.96749
860410,42.461327
860411,57.497772
860412,48.462048
860413,47.86741
860414,78.93561
860415,29.340015
860416,69.62369
860417,68.78256
860418,86.583046
860419,23.019974
860420,46.8719
860421,17.856024
860422,46.67984
860423,75.46674
860424,25.992481
860425,9.847316
860426,25.096727
860427,45.069633
860428,12.048951
860429,23.950792
860430,49.309334
860431,53.32523
860432,37.42247
860433,60.139847
860434,45.036167
860435,34.00116
860436,13.545752
860437,20.754549
860438,46.623222
860439,57.419807
860440,70.80547
860441,85.36008
860442,11.287778
860443,70.87658
860444,53.86415
860445,21.652212
860446,30.047985
860447,45.948185
860448,47.62864
860449,86.41646
860450,42.261646
860451,77.95057
860452,21.801985
860453,19.621578
860454,50.766827
860455,36.966522
860456,32.953983
860457,9.3646345
860458,20.526909
860459,2.9161377
860460,21.829178
860461,22.153084
860462,57.170727
860463,42.49303
860464,7.4554644
860465,8.922663
860466,50.07531
860467,44.40068
860468,48.859673
860469,65.986946
860470,38.25743
860471,40.336437
860472,49.11096
860473,45.84708
860474,72.73395
860475,46.883675
860476,7.9592085
860477,47.188847
860478,50.068825
860479,65.95841
860480,53.29364
860481,62.778034
860482,48.848454
860483,45.500366
860484,46.181873
860485,42.5772
860486,69.24322
860487,67.01209
860488,4.824002
860489,28.934532
860490,82.65512
860491,57.064735
860492,80.876396
860493,45.396828
860494,31.604979
860495,54.724556
860496,19.763111
860497,65.98626
860498,41.98194
860499,17.855202
860500,31.774694
860501,90.1768
860502,36.13562
860503,65.12254
860504,18.903894
860505,44.38584
860506,16.73256
860507,81.25571
860508,96.74684
860509,96.08166
860510,69.8952
860511,44.73621
860512,56.915894
860513,74.56461
860514,21.29043
860515,42.062428
860516,39.962532
860517,65.76615
860518,44.50324
860519,61.700108
860520,54.980408
860521,55.73886
860522,33.881603
860523,78.83938
860524,54.973007
860525,55.815445
860526,88.31298
860527,16.762789
860528,12.206655
860529,10.485224
860530,77.91364
860531,45.052227
860532,14.182646
860533,31.935501
860534,49.962822
860535,31.555685
860536,89.04668
860537,45.928913
860538,23.581226
860539,53.11165
860540,46.543465
860541,6.8972425
860542,48.098843
860543,47.937096
860544,81.75219
860545,20.66827
860546,41.55596
860547,73.908195
860548,44.913338
860549,14.169016
860550,63.694294
860551,34.54198
860552,11.931107
860553,44.367443
860554,76.553375
860555,49.914192
860556,38.207176
860557,42.384388
860558,50.98827
860559,34.993782
860560,28.994371
860561,42.4692
860562,48.39797
860563,38.468567
860564,66.689896
860565,53.42633
860566,67.15104
860567,88.2593
860568,3.5609567
860569,37.600723
860570,61.04178
860571,71.69068
860572,40.63481
860573,60.853638
860574,82.61763
860575,78.67321
860576,59.63107
860577,60.02805
860578,2.8149686
860579,7.4605145
860580,35.768383
860581,67.80467
860582,37.150944
860583,59.175564
860584,68.03261
860585,59.528946
860586,19.230122
860587,69.43688
860588,14.974011
860589,86.27346
860590,45.912823
860591,8.350204
860592,66.210205
860593,21.042496
860594,67.31391
860595,42.6342
860596,30.149351
860597,77.85742
860598,14.162265
860599,34.410004
860600,81.70423
860601,63.081856
860602,6.8678975
860603,42.14735
860604,77.37744
860605,42.630146
860606,73.41722
860607,61.09389
860608,7.591179
860609,7.2485013
860610,22.357904
860611,40.7188
860612,18.287289
860613,45.059315
860614,63.579853
860615,11.077522
860616,77.68236
860617,61.22452
860618,18.179115
860619,83.01896
860620,85.75657
860621,9.25404
860622,84.68174
860623,56.295357
860624,9.535995
860625,34.090305
860626,64.72441
860627,69.86867
860628,87.86223
860629,31.865076
860630,66.826004
860631,13.787352
860632,14.831576
860633,45.968876
860634,28.586348
860635,29.963497
860636,24.686823
860637,43.012207
860638,46.753883
860639,76.95625
860640,42.960842
860641,34.278996
860642,43.73539
860643,48.457447
860644,70.79265
860645,39.973156
860646,82.16397
860647,17.98108
860648,39.989563
860649,63.342953
860650,43.73558
860651,66.54216
860652,61.784203
860653,11.942036
860654,78.97668
860655,80.80006
860656,81.33766
860657,62.961376
860658,41.157146
860659,74.13631
860660,77.18365
860661,96.12246
860662,19.316216
860663,88.24767
860664,53.205105
860665,17.980705
860666,75.62434
860667,43.683846
860668,66.87553
860669,15.574926
860670,29.078789
860671,96.438034
860672,81.97509
860673,36.203213
860674,48.256485
860675,85.65822
860676,83.03574
860677,64.63836
860678,0.4940586
860679,57.53331
860680,29.228476
860681,20.22391
860682,47.660553
860683,50.0802
860684,23.013884
860685,45.38319
860686,37.836517
860687,21.40643
860688,41.204887
860689,53.500977
860690,35.79311
860691,34.604946
860692,41.645157
860693,25.045378
860694,70.3802
860695,44.58947
860696,36.477657
860697,47.50062
860698,82.5111
860699,48.286015
860700,7.7189603
860701,24.646889
860702,15.457035
860703,45.406742
860704,35.282154
860705,44.248158
860706,13.073192
860707,46.11871
860708,24.456434
860709,16.707762
860710,14.559159
860711,67.75806
860712,52.736973
860713,43.871197
860714,55.105732
860715,48.889534
860716,66.26647
860717,74.81066
860718,20.507227
860719,12.154945
860720,50.52364
860721,27.646454
860722,18.414545
860723,72.95444
860724,57.49583
860725,49.10328
860726,42.271
860727,78.32604
860728,49.993267
860729,40.39357
860730,45.436867
860731,71.16037
860732,30.769949
860733,12.369738
860734,21.216333
860735,44.565582
860736,45.365932
860737,41.304565
860738,32.938488
860739,40.92902
860740,41.726627
860741,54.552277
860742,70.49345
860743,42.27366
860744,50.831043
860745,71.83952
860746,71.20691
860747,74.5561
860748,16.12572
860749,46.610573
860750,62.658432
860751,80.26378
860752,34.252937
860753,47.959534
860754,75.37316
860755,60.53448
860756,48.452538
860757,31.810894
860758,18.389471
860759,40.39393
860760,21.771929
860761,76.44671
860762,63.58657
860763,65.563576
860764,42.593647
860765,62.060226
860766,56.479965
860767,43.04151
860768,46.98834
860769,47.461475
860770,15.195647
860771,34.755455
860772,7.7043357
860773,9.597819
860774,66.3382
860775,59.298103
860776,49.800213
860777,14.602874
860778,21.90793
860779,44.56888
860780,92.611206
860781,44.193913
860782,0.9981872
860783,38.947735
860784,51.804947
860785,85.406006
860786,68.04022
860787,35.18445
860788,21.787655
860789,6.8372474
860790,43.12634
860791,24.209625
860792,17.527351
860793,41.436005
860794,38.872402
860795,75.79048
860796,48.671257
860797,17.217096
860798,62.789944
860799,12.066352
860800,68.07408
860801,86.9394
860802,22.688951
860803,15.808378
860804,51.332645
860805,78.420395
860806,81.81069
860807,42.758553
860808,73.43419
860809,27.554234
860810,17.079475
860811,72.998375
860812,64.035355
860813,76.27068
860814,44.22833
860815,34.185513
860816,95.86354
860817,10.213572
860818,56.212147
860819,43.112194
860820,42.17719
860821,84.466354
860822,25.299213
860823,80.16685
860824,53.025467
860825,40.342323
860826,21.41807
860827,47.550816
860828,46.986073
860829,31.504719
860830,46.36996
860831,73.70709
860832,73.535774
860833,66.26062
860834,44.613598
860835,63.836933
860836,56.17124
860837,55.558933
860838,34.17296
860839,49.999264
860840,86.48811
860841,18.99097
860842,60.67065
860843,16.046633
860844,30.388708
860845,83.861145
860846,19.189882
860847,35.076736
860848,18.39475
860849,78.78822
860850,44.670322
860851,53.372925
860852,68.95608
860853,81.32406
860854,28.368826
860855,37.55598
860856,65.11662
860857,75.005196
860858,77.556625
860859,45.933784
860860,51.42119
860861,76.45704
860862,4.558216
860863,29.350262
860864,56.812195
860865,25.584908
860866,46.9017
860867,31.201609
860868,73.83115
860869,11.4296875
860870,66.06986
860871,47.879215
860872,67.84664
860873,47.727253
860874,23.737333
860875,28.226795
860876,46.102142
860877,46.38027
860878,37.365776
860879,0.7847836
860880,71.38673
860881,43.87496
860882,42.45782
860883,26.71655
860884,2.3641918
860885,78.98541
860886,80.35319
860887,42.34147
860888,49.730183
860889,14.05674
860890,83.50725
860891,26.770126
860892,58.109894
860893,67.36006
860894,75.52848
860895,53.298557
860896,20.778482
860897,76.188194
860898,49.206123
860899,49.149113
860900,67.540215
860901,40.892162
860902,60.779594
860903,63.992428
860904,63.80067
860905,45.343258
860906,42.90624
860907,10.53684
860908,31.019943
860909,89.298256
860910,74.126724
860911,57.499565
860912,70.25807
860913,79.04099
860914,39.60039
860915,71.37866
860916,43.23247
860917,27.28593
860918,4.1201897
